timestamp,161,162,186,236,237,161_predicted,162_predicted,186_predicted,236_predicted,237_predicted
1/2/2022 0:00,25,24,25,19,13,22.382143,35.025616,59.592754,20.193195,28.33824
1/2/2022 1:00,7,16,27,6,12,15.958056,23.77507,45.337406,13.751164,17.856739
1/2/2022 2:00,3,9,9,4,4,6.5113554,11.197608,26.601284,6.623623,6.6482644
1/2/2022 3:00,2,6,19,0,2,1.233456,5.848321,15.565709,1.9252669,2.8791509
1/2/2022 4:00,2,4,13,2,2,0.38944346,3.4292367,9.216059,0.84097856,1.3271105
1/2/2022 5:00,3,9,5,0,3,0.662061,5.577684,18.42116,2.7436101,4.0127387
1/2/2022 6:00,8,21,27,15,5,6.0758114,11.307543,39.923187,5.3313403,7.3181267
1/2/2022 7:00,17,17,33,41,23,13.416658,25.26915,57.216602,18.824297,20.465836
1/2/2022 8:00,34,28,33,35,32,18.154905,27.071283,50.88273,33.976585,30.383303
1/2/2022 9:00,42,40,47,68,56,29.967283,39.10923,59.71514,49.782043,48.301365
1/2/2022 10:00,83,88,96,101,94,48.466873,58.18505,81.99414,69.3127,72.30698
1/2/2022 11:00,99,125,117,106,106,91.56458,89.920334,122.17401,120.86238,129.23643
1/2/2022 12:00,150,130,146,165,137,111.04692,101.030365,144.89154,136.21584,148.31247
1/2/2022 13:00,154,121,178,180,162,134.53221,112.54157,165.41869,152.08801,172.38791
1/2/2022 14:00,154,117,196,197,157,140.93166,116.59827,176.77388,150.14339,174.96393
1/2/2022 15:00,144,139,262,171,184,132.40306,116.96358,192.18184,137.25748,162.76515
1/2/2022 16:00,164,123,196,162,164,134.20547,128.78603,219.6835,129.53125,155.59094
1/2/2022 17:00,152,110,201,143,181,130.07431,131.88707,230.5648,132.03455,157.61928
1/2/2022 18:00,124,129,244,141,151,121.79634,130.65768,220.69423,121.910095,150.11292
1/2/2022 19:00,95,102,266,96,97,90.6231,117.12373,207.23352,103.74672,126.439606
1/2/2022 20:00,83,81,177,69,101,58.57072,98.09796,200.91435,74.57305,91.171165
1/2/2022 21:00,56,58,141,42,70,42.854065,80.27115,181.10477,48.544632,65.02722
1/2/2022 22:00,38,37,96,37,39,34.232254,61.777466,133.49594,25.819078,41.423885
1/2/2022 23:00,25,21,62,21,29,17.843805,39.166695,85.15983,15.088121,23.490816
1/3/2022 0:00,9,18,27,10,12,11.829738,16.186707,42.024666,8.4309845,11.579704
1/3/2022 1:00,2,5,26,3,5,5.1441207,7.914572,24.75553,3.7415953,4.1483088
1/3/2022 2:00,5,3,10,3,3,1.728367,3.7689643,15.320549,-0.08912735,1.2218039
1/3/2022 3:00,2,0,6,0,0,0.66829896,2.6851578,10.063805,-0.4013563,1.1054952
1/3/2022 4:00,7,4,10,1,2,-0.38916576,5.4736934,14.9459095,4.6731796,4.2533426
1/3/2022 5:00,12,14,34,15,7,4.2943773,11.462818,47.190643,12.406112,12.137847
1/3/2022 6:00,16,34,143,31,28,20.436092,47.82303,167.77351,49.16343,34.339493
1/3/2022 7:00,30,99,169,158,112,32.783867,65.62073,176.91281,92.974075,66.36198
1/3/2022 8:00,31,104,134,215,144,64.60676,113.519005,194.75798,214.7365,164.02313
1/3/2022 9:00,97,125,114,246,211,90.46071,119.95834,181.44687,208.35417,185.25238
1/3/2022 10:00,124,123,112,270,234,114.17431,115.02808,133.71753,218.07405,220.82433
1/3/2022 11:00,114,135,121,276,226,159.71892,130.25345,127.77654,246.56236,261.21136
1/3/2022 12:00,167,134,145,272,281,189.99564,141.30551,138.27148,279.71973,295.40054
1/3/2022 13:00,187,119,114,326,286,191.47925,137.6323,130.63844,267.30444,288.7622
1/3/2022 14:00,220,110,137,339,328,229.43707,159.88239,141.21599,306.51004,331.52716
